age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
73,F,1.0,80,64050,1,1,Own,85080,3/24/2015,Tuesday,Parking Lot,0,0.0,95,Phone,1,0.0,1,Medium,27967.70578017117,white,21438.82727
50,M,0.0,86,100649,1,0,Own,20141,9/16/2016,Friday,Local,4,1.0,50,Phone,1,0.0,4,Large,57861.51457381308,other,23034.0976
48,F,1.0,86,101307,1,1,Own,50057,4/5/2016,Tuesday,Local,0,1.0,16,Phone,1,4108.45,1,Large,15000.0,silver,11043.36493
61,F,1.0,17,34466,1,0,Own,15018,6/10/2015,Wednesday,Local,2,0.0,99,Online,0,897.44,1,Large,15000.0,blue,16344.12144
35,M,1.0,80,65746,1,1,Own,20112,3/25/2015,Wednesday,Parking Lot,0,0.0,50,Broker,0,0.0,1,Medium,15000.0,silver,30225.94291
47,M,1.0,79,31073,0,0,Rent,50036,4/20/2016,Wednesday,Local,0,0.0,62,Broker,0,0.0,2,Compact,15000.0,gray,18564.19126
49,M,0.0,90,40770,0,0,Rent,80030,12/4/2015,Friday,Highway,0,1.0,89,Phone,1,0.0,1,Compact,20546.25396768321,white,7037.347981
55,F,1.0,66,39663,1,1,Own,85020,5/26/2016,Thursday,Local,0,0.0,14,Broker,1,6718.19,1,Large,20186.94179555713,white,60166.63437000001
69,F,1.0,40,68406,0,1,Rent,15010,1/22/2015,Thursday,Local,0,0.0,100,Broker,0,5461.13,1,Large,17516.501944869025,white,8446.925997
75,F,1.0,90,74345,1,1,Own,15054,6/9/2016,Thursday,Local,0,0.0,26,Broker,0,389.79,3,Medium,20210.30147159815,gray,5160.891971999999
49,F,1.0,92,124362,1,1,Rent,85078,2/28/2015,Saturday,Local,0,0.0,67,Phone,0,0.0,4,Large,44125.26662435208,other,31039.86292
36,M,1.0,52,113921,1,1,Own,15025,1/2/2015,Friday,Highway,0,0.0,82,Broker,1,0.0,4,Medium,32097.759797654253,other,11592.60232
40,M,0.0,84,117650,1,1,Own,20121,8/11/2015,Tuesday,Highway,0,0.0,65,Broker,0,0.0,1,Large,34792.766337113346,silver,26554.049430000003
41,M,1.0,89,92232,0,0,Own,85079,3/7/2016,Monday,Parking Lot,4,0.0,58,Broker,1,2752.34,2,Medium,15000.0,black,24697.29605
63,F,1.0,75,63022,1,0,Own,80004,4/20/2015,Monday,Local,0,0.0,66,Phone,1,3237.86,1,Compact,22017.56949080452,red,50731.78693
34,F,0.0,95,35380,1,1,Own,85068,3/6/2015,Friday,Local,3,0.0,50,Online,0,0.0,1,Compact,23244.637156216733,red,18879.79573
27,M,1.0,86,99727,1,0,Rent,80002,12/5/2016,Monday,Parking Lot,0,0.0,26,Online,1,0.0,1,Compact,15692.77744728361,gray,13077.19699
52,F,1.0,88,120630,0,0,Own,50020,5/25/2015,Monday,Local,5,1.0,40,Broker,0,3727.64,5,Medium,15000.0,other,11372.90733
33,F,0.0,90,80205,1,1,Own,85072,4/20/2016,Wednesday,Parking Lot,5,0.0,68,Phone,0,0.0,1,Medium,15000.0,silver,45369.32394
34,M,1.0,69,40996,1,0,Own,50022,10/5/2016,Wednesday,Parking Lot,9,0.0,9,Broker,1,0.0,15,Large,15000.0,silver,15161.23917
41,F,1.0,39,37496,1,1,Own,50009,3/24/2015,Tuesday,Local,0,0.0,29,Broker,1,3097.66,1,Large,38512.88245235171,red,33871.77756
52,F,1.0,79,109189,1,0,Own,20106,5/9/2016,Monday,Parking Lot,0,0.0,99,Broker,1,0.0,5,Large,31422.14784425209,silver,63765.94742
39,F,0.0,93,110517,1,1,Own,85037,6/22/2016,Wednesday,Parking Lot,0,1.0,5,Broker,0,9290.04,11,Medium,15000.0,blue,17465.767480000002
48,F,1.0,75,115286,0,0,Own,15021,3/9/2015,Monday,Parking Lot,0,0.0,32,Broker,0,0.0,7,Medium,15000.0,other,8757.992758
21,M,1.0,90,39554,1,1,Rent,50046,6/17/2016,Friday,Parking Lot,2,1.0,6,Online,0,0.0,1,Large,52022.28687061998,white,27285.89413
41,F,0.0,84,45097,0,0,Rent,15021,1/25/2015,Sunday,Local,0,0.0,31,Phone,1,0.0,1,Compact,18059.64628751412,white,16280.00189
31,F,0.0,85,50711,1,0,Own,15022,11/14/2015,Saturday,Parking Lot,0,1.0,97,Broker,0,3570.37,1,Large,15000.0,red,32479.97207
50,F,1.0,91,110871,0,1,Own,15007,9/30/2016,Friday,Local,8,0.0,2,Broker,0,13185.86,2,Compact,29056.552483808067,blue,22378.53122
46,M,1.0,46,68282,1,1,Own,20152,1/21/2015,Wednesday,Highway,0,0.0,57,Phone,1,2452.37,6,Medium,15000.0,gray,25686.20922
48,F,1.0,81,45997,1,1,Own,20148,10/27/2016,Thursday,Local,0,0.0,50,Broker,0,0.0,1,Compact,26620.415135499497,gray,47191.41614
55,M,1.0,88,76298,1,0,Own,85029,6/26/2015,Friday,Parking Lot,0,0.0,76,Broker,0,3286.05,1,Medium,34210.632357226525,other,18696.31791
34,F,1.0,62,79049,1,0,Rent,15022,11/27/2015,Friday,Local,0,0.0,37,Broker,0,6441.36,5,Compact,36086.8944791172,blue,33236.739480000004
44,F,1.0,69,44672,1,1,Rent,50059,12/5/2015,Saturday,Highway,0,1.0,70,Broker,0,1142.69,1,Large,61208.645646364486,red,13960.98382
27,M,0.0,71,117102,0,1,Rent,80014,6/18/2015,Thursday,Local,0,1.0,66,Online,1,4995.41,7,Medium,19909.462607315312,other,29666.35413
31,F,1.0,61,77965,1,0,Own,50028,8/21/2015,Friday,Local,1,0.0,36,Broker,0,5726.0,1,Medium,15000.0,silver,10360.77768
47,M,1.0,95,102548,0,0,Own,85008,8/20/2016,Saturday,Highway,0,1.0,100,Phone,1,0.0,1,Medium,48248.25547197842,silver,20914.33802
34,F,1.0,86,111099,1,1,Own,20144,10/10/2015,Saturday,Local,3,0.0,1,Broker,0,3045.18,7,Large,15000.0,other,10986.01732
43,F,1.0,86,48479,1,1,Own,15052,10/28/2016,Friday,Parking Lot,0,0.0,100,Phone,0,0.0,5,Medium,15000.0,red,15320.60342
59,F,1.0,58,98051,1,1,Own,80010,8/2/2015,Sunday,Local,0,0.0,18,Phone,1,0.0,1,Large,42607.920229351366,black,48537.30547
55,M,1.0,76,104914,1,1,Own,50026,5/6/2016,Friday,Highway,0,0.0,45,Broker,0,780.48,1,Large,67803.08662963833,gray,8681.914797
23,M,1.0,82,106424,0,1,Rent,80022,4/1/2015,Wednesday,Highway,0,1.0,21,Online,1,414.29,1,Medium,15000.0,red,30229.21762
48,M,1.0,77,31696,1,0,Own,20129,8/25/2015,Tuesday,Local,0,0.0,91,Broker,1,748.66,1,Compact,15000.0,red,34226.69535
26,F,0.0,80,103859,1,1,Rent,85020,10/26/2015,Monday,Highway,13,1.0,58,Broker,1,0.0,3,Large,15000.0,white,16125.66864
51,M,0.0,51,71190,1,0,Rent,80038,1/22/2015,Thursday,Local,24,0.0,71,Broker,1,4217.16,1,Medium,99878.8043970112,white,18219.61109
55,M,1.0,88,93994,0,0,Rent,20148,2/3/2015,Tuesday,Highway,7,0.0,17,Phone,1,0.0,7,Medium,21947.60335041371,gray,14278.37035
45,M,1.0,59,38724,1,0,Own,15057,3/5/2016,Saturday,Highway,0,1.0,92,Broker,0,8913.75,9,Medium,15000.0,black,56862.31487
66,F,1.0,60,69594,1,0,Rent,20132,2/25/2016,Thursday,Local,0,0.0,100,Broker,0,0.0,1,Large,73858.79300076299,red,26549.04876
38,F,1.0,76,61814,1,0,Rent,80104,1/21/2016,Thursday,Highway,0,0.0,67,Phone,1,0.0,1,Medium,27224.36775963789,other,9285.141999
27,M,1.0,78,34729,0,1,Rent,80031,6/12/2015,Friday,Parking Lot,0,0.0,82,Online,0,0.0,1,Large,15000.0,white,18630.325780000003
37,F,1.0,66,77801,0,1,Rent,20135,2/19/2015,Thursday,Local,0,1.0,84,Broker,1,0.0,5,Medium,72553.44754135596,red,19325.83466
46,M,1.0,74,41218,1,1,Rent,20160,7/22/2016,Friday,Local,0,0.0,30,Broker,0,3467.76,4,Large,15000.0,red,36561.75197
56,F,0.0,62,34927,1,1,Rent,85077,5/26/2016,Thursday,Parking Lot,0,0.0,89,Phone,1,0.0,1,Compact,15000.0,gray,34308.61129
43,M,0.0,94,35854,1,1,Own,15007,11/28/2016,Monday,Local,0,0.0,15,Broker,0,4562.82,17,Medium,105047.56026470552,black,52095.34233
48,F,1.0,56,81295,1,1,Rent,15060,10/11/2015,Sunday,Highway,0,0.0,53,Broker,1,473.65,1,Compact,15000.0,white,11307.37489
52,M,1.0,82,60875,0,1,Own,20160,2/21/2015,Saturday,Local,4,0.0,93,Broker,0,6073.84,1,Medium,61517.68978677194,white,10137.09304
62,M,1.0,80,77833,1,0,Rent,15047,2/20/2015,Friday,Parking Lot,0,0.0,50,Broker,0,0.0,1,Large,56026.7371941653,blue,53332.88476
54,M,1.0,83,40989,1,1,Rent,15006,4/3/2015,Friday,Highway,0,1.0,55,Phone,1,2551.89,1,Medium,23073.73932505485,silver,13549.10892
32,M,0.0,80,56686,1,1,Own,20146,6/6/2015,Saturday,Local,0,0.0,54,Broker,1,0.0,3,Compact,43392.86814120203,other,37959.11426
38,M,1.0,68,124779,1,1,Own,50021,10/31/2015,Saturday,Local,0,0.0,25,Broker,1,0.0,11,Large,15000.0,other,17837.20313
30,M,1.0,45,112406,1,0,Own,85012,12/3/2016,Saturday,Parking Lot,0,1.0,3,Online,0,0.0,1,Medium,41704.51134960665,silver,35823.784960000005
36,M,1.0,78,30610,0,1,Rent,80102,3/7/2015,Saturday,Parking Lot,9,0.0,51,Broker,1,0.0,1,Compact,15000.0,other,18380.85663
27,F,1.0,94,104691,1,0,Rent,85078,1/22/2016,Friday,Local,0,0.0,99,Online,1,7266.82,8,Medium,15000.0,red,5662.913107
39,M,1.0,88,49479,1,1,Rent,20141,11/29/2015,Sunday,Highway,5,0.0,92,Broker,0,421.69,11,Medium,37095.25835685906,other,11327.29354
50,M,1.0,51,117594,1,1,Own,85066,5/13/2016,Friday,Local,8,1.0,93,Online,1,8851.32,1,Compact,19578.48002675769,red,19913.41545
29,F,1.0,90,100277,0,0,Rent,15027,6/24/2016,Friday,Highway,1,0.0,38,Online,0,688.82,1,Compact,15000.0,white,17758.31215
58,F,1.0,93,70241,1,1,Own,20149,5/15/2015,Friday,Parking Lot,0,0.0,1,Online,0,4582.68,9,Large,15000.0,silver,19104.12992
47,F,0.0,81,47237,0,1,Own,50009,11/30/2015,Monday,Parking Lot,2,0.0,10,Broker,1,6263.17,1,Large,15000.0,black,14808.92096
58,F,1.0,84,60325,0,1,Own,15034,6/20/2016,Monday,Highway,0,0.0,86,Broker,0,4788.12,1,Compact,39159.34311480454,blue,42379.43452
41,M,0.0,91,116217,0,1,Rent,85048,12/23/2015,Wednesday,Local,3,1.0,49,Online,0,1311.97,2,Medium,15000.0,red,28520.76408
45,F,1.0,24,66682,1,1,Own,15053,1/18/2015,Sunday,Local,0,0.0,90,Broker,1,0.0,1,Compact,15000.0,black,19983.84957
49,M,0.0,60,58879,1,1,Own,80019,4/9/2015,Thursday,Local,0,1.0,32,Broker,1,0.0,1,Medium,62042.04831075303,other,14863.91149
35,M,0.0,61,59734,0,1,Own,85067,9/4/2015,Friday,Local,19,0.0,56,Broker,1,7418.68,1,Large,15000.0,red,12027.39284
36,F,1.0,82,73171,0,1,Own,50025,10/2/2015,Friday,Local,8,0.0,96,Broker,0,0.0,1,Medium,15000.0,white,33104.863260000006
42,F,1.0,71,48021,0,0,Rent,80038,4/17/2016,Sunday,Parking Lot,20,,1,Phone,1,0.0,1,Large,21333.606464734214,black,28314.90908
26,F,0.0,78,123368,1,1,Rent,80108,7/11/2015,Saturday,Local,0,1.0,17,Online,0,4585.51,9,Large,45607.14364496095,blue,3578.922514
61,F,0.0,87,108346,0,0,Own,85077,8/16/2016,Tuesday,Parking Lot,0,0.0,89,Phone,1,0.0,3,Large,73460.75171246179,red,21685.81031
28,M,1.0,89,46965,1,0,Rent,80027,12/30/2016,Friday,Parking Lot,0,0.0,35,Broker,0,0.0,1,Compact,15000.0,black,17449.511290000002
38,F,1.0,61,107009,1,1,Own,20151,11/10/2016,Thursday,Parking Lot,15,0.0,93,Phone,1,0.0,1,Medium,36424.39015409717,other,25227.12792
57,F,1.0,65,44951,0,0,Own,80003,3/13/2015,Friday,Parking Lot,0,0.0,16,Broker,0,0.0,3,Medium,40997.7077972579,red,8789.350435
27,F,0.0,82,81798,1,0,Rent,15010,1/18/2015,Sunday,Local,1,1.0,72,Broker,1,0.0,5,Large,105634.59499600796,other,27080.80738
33,M,1.0,81,103833,0,0,Rent,50059,8/1/2016,Monday,Local,0,0.0,71,Phone,1,2730.87,1,Large,73111.44772133617,other,13625.18504
47,M,0.0,44,55778,1,0,Own,80042,3/8/2015,Sunday,Local,0,1.0,88,Phone,1,1480.4,3,Compact,24562.46153284189,gray,62859.62139
44,M,1.0,14,68401,1,0,Rent,15012,12/4/2015,Friday,Local,0,0.0,0,Broker,1,0.0,5,Medium,45852.80705993143,gray,26138.79608
54,M,0.0,87,51919,1,0,Own,80028,9/28/2016,Wednesday,Local,14,0.0,50,Phone,1,9762.81,1,Medium,63817.47833594847,gray,8618.471837000001
41,F,1.0,50,75077,1,1,Own,15032,2/19/2016,Friday,Local,1,1.0,1,Phone,1,6595.55,1,Compact,15000.0,other,9596.233456
43,M,1.0,27,70515,1,0,Own,20116,6/18/2016,Saturday,Highway,19,1.0,49,Online,0,0.0,2,Large,15000.0,white,28772.03932
37,M,1.0,86,63077,1,1,Rent,85006,8/9/2015,Sunday,Local,0,1.0,50,Phone,1,0.0,8,Large,63239.14003278262,silver,13006.31397
51,F,0.0,87,70952,0,1,Own,50047,8/20/2016,Saturday,Local,7,0.0,50,Broker,0,0.0,1,Compact,15000.0,red,31301.56655
33,F,1.0,57,70345,1,1,Own,80011,5/22/2016,Sunday,Local,3,0.0,10,Phone,1,7147.81,1,Compact,24903.092481912725,silver,25876.77909
29,M,1.0,80,108101,1,1,Own,15012,9/12/2015,Saturday,Local,0,0.0,8,Online,1,0.0,1,Medium,15000.0,blue,15950.89428
38,M,0.0,87,60693,1,1,Rent,80020,2/19/2015,Thursday,Local,4,1.0,1,Online,0,0.0,1,Medium,15000.0,red,20619.74705
47,F,1.0,81,83085,0,1,Own,20136,4/29/2015,Wednesday,Parking Lot,10,0.0,54,Phone,0,0.0,1,Compact,15000.0,black,20216.03319
22,F,1.0,89,105168,0,1,Rent,15001,9/20/2016,Tuesday,Local,2,1.0,99,Online,1,0.0,1,Compact,15000.0,blue,12896.40592
26,F,1.0,85,100174,0,0,Rent,50031,10/2/2016,Sunday,Local,10,0.0,98,Online,1,0.0,1,Large,16886.476585464778,white,8017.135362000001
34,M,1.0,66,113424,1,1,Own,20111,11/5/2016,Saturday,Local,20,0.0,23,Broker,0,8949.46,1,Compact,18727.680701547983,blue,37051.46318
61,F,1.0,67,118598,1,0,Rent,80044,10/12/2015,Monday,Local,0,0.0,92,Phone,1,7493.19,2,Large,15000.0,black,36115.01505
55,M,1.0,53,88469,0,0,Own,15010,7/23/2015,Thursday,Local,3,0.0,34,Online,1,0.0,9,Medium,15751.500169591796,red,25832.3833
39,M,1.0,92,100812,1,0,Own,50040,8/16/2015,Sunday,Local,6,0.0,90,Phone,0,4011.53,3,Compact,15000.0,blue,19086.29137
37,F,1.0,89,34526,1,1,Own,15059,12/18/2015,Friday,Highway,0,0.0,0,Broker,0,2091.27,6,Compact,57989.66453752381,gray,21044.6015
20,F,0.0,45,89806,1,0,Own,85080,7/15/2016,Friday,Local,6,0.0,78,Phone,1,0.0,1,Medium,15000.0,blue,15030.22475
42,M,0.0,86,109445,1,1,Rent,80003,9/28/2015,Monday,Parking Lot,6,0.0,0,Broker,1,0.0,1,Compact,15000.0,white,17353.94255
38,M,1.0,72,70917,1,1,Own,20156,2/8/2016,Monday,Local,0,1.0,95,Broker,1,1073.34,9,Compact,15000.0,black,17850.449230000002
33,M,1.0,93,100209,1,0,Rent,50013,12/9/2016,Friday,Local,0,0.0,28,Broker,1,0.0,4,Compact,41329.71480111529,black,33233.44919
53,M,0.0,83,91316,1,0,Own,80109,5/3/2016,Tuesday,Highway,0,0.0,100,Broker,1,0.0,5,Large,39659.02379569472,other,18844.80199
56,M,1.0,94,108984,1,0,Own,15051,1/18/2015,Sunday,Parking Lot,5,0.0,30,Broker,1,0.0,1,Large,21107.350083667963,blue,32569.68568
50,F,1.0,74,118919,1,1,Rent,85071,8/11/2015,Tuesday,Local,0,0.0,75,Broker,1,0.0,1,Compact,22203.56713609544,other,16529.13229
37,F,1.0,86,103875,1,1,Own,20149,12/25/2016,Sunday,Highway,0,0.0,0,Broker,1,1164.16,1,Medium,41325.89025913537,white,33778.659660000005
39,M,1.0,13,41686,1,0,Own,80015,8/22/2015,Saturday,Local,0,0.0,73,Broker,1,372.32,11,Compact,50031.95394288447,white,28380.06906
29,M,1.0,79,85124,1,0,Rent,20132,8/10/2015,Monday,Highway,0,1.0,100,Phone,1,1841.24,1,Medium,15000.0,white,24291.74912
34,M,0.0,56,70893,1,0,Rent,85048,6/26/2015,Friday,Local,0,0.0,49,Broker,1,0.0,2,Large,27764.223287615525,other,31735.12783
38,F,1.0,90,74834,1,1,Own,20140,11/11/2016,Friday,Local,0,1.0,1,Broker,0,5298.73,1,Compact,15000.0,silver,16753.636619999997
69,M,0.0,32,76876,1,1,Rent,15020,8/19/2016,Friday,Local,0,1.0,1,Phone,1,0.0,1,Medium,60268.748837286366,red,20931.73785
38,F,0.0,82,71012,1,1,Own,15026,12/31/2016,Saturday,Parking Lot,4,1.0,100,Phone,1,5656.3,8,Medium,15000.0,gray,11283.32864
32,F,1.0,72,31655,1,0,Own,50028,10/3/2016,Monday,Parking Lot,0,0.0,44,Broker,1,0.0,1,Medium,15000.0,blue,25704.73275
54,F,0.0,77,46315,0,1,Own,50038,4/30/2016,Saturday,Local,0,0.0,17,Broker,1,0.0,1,Medium,39447.41165594164,black,11698.6972
44,F,1.0,75,72315,0,0,Own,20143,10/26/2015,Monday,Local,0,0.0,12,Broker,1,0.0,1,Compact,15000.0,white,31639.68877
56,M,1.0,88,38192,0,0,Rent,85001,2/7/2015,Saturday,Local,18,0.0,94,Phone,1,0.0,1,Medium,27430.31037697648,white,15226.53732
66,F,1.0,58,83377,1,0,Rent,20152,7/7/2016,Thursday,Local,13,0.0,50,Phone,0,0.0,1,Medium,50372.69874765666,black,8221.580515000001
30,F,0.0,63,75977,1,1,Rent,80012,4/12/2015,Sunday,Local,17,0.0,14,Broker,1,0.0,1,Large,15000.0,other,32286.10887
33,F,1.0,77,101383,1,0,Rent,80027,3/21/2015,Saturday,Local,0,0.0,22,Broker,1,6812.6,8,Medium,15000.0,white,22275.51131
34,M,1.0,93,33430,0,1,Own,20117,9/22/2015,Tuesday,Highway,11,0.0,100,Broker,0,0.0,1,Compact,29704.3721334983,white,12417.4145
26,F,0.0,87,104512,1,0,Rent,85077,1/7/2016,Thursday,Highway,0,0.0,51,Online,1,0.0,1,Compact,15000.0,other,17836.181940000002
34,M,1.0,62,111679,0,1,Own,80018,3/5/2015,Thursday,Local,1,0.0,15,Broker,1,15304.92,5,Medium,15000.0,other,14024.97859
39,M,1.0,68,103879,1,0,Own,80035,4/6/2016,Wednesday,Highway,0,0.0,86,Phone,1,1205.66,2,Large,15000.0,white,21598.6685
40,F,0.0,53,33603,1,0,Rent,85028,6/28/2016,Tuesday,Local,1,0.0,92,Broker,1,1129.93,4,Compact,15000.0,black,18866.55883
33,M,1.0,71,111147,0,1,Rent,50048,6/18/2016,Saturday,Local,0,0.0,96,Phone,0,6532.26,1,Large,17003.881298504337,white,17814.605030000002
33,F,0.0,66,100385,0,1,Rent,85001,12/16/2016,Friday,Parking Lot,12,0.0,93,Phone,0,1363.67,1,Medium,33363.92464929823,white,46914.55622
42,F,0.0,48,31925,1,0,Rent,20134,12/21/2015,Monday,Parking Lot,0,1.0,83,Broker,1,0.0,10,Medium,49322.91773598216,silver,20092.28875
47,M,1.0,66,119494,1,1,Own,50041,5/9/2015,Saturday,Parking Lot,0,0.0,50,Broker,0,0.0,4,Medium,20343.51056041839,black,17449.39532
29,M,0.0,41,106670,1,1,Rent,15035,2/17/2016,Wednesday,Parking Lot,0,0.0,10,Online,0,3147.41,1,Large,15000.0,silver,77426.8362
65,F,1.0,80,43935,1,1,Own,50050,10/12/2015,Monday,Parking Lot,11,1.0,56,Online,0,2361.99,1,Large,18868.25978762621,other,22141.96725
39,F,1.0,60,104074,1,0,Own,50022,3/28/2016,Monday,Local,1,0.0,91,Broker,1,0.0,10,Compact,21139.71238739885,black,48088.92964
46,M,1.0,90,120208,1,0,Own,80022,5/11/2016,Wednesday,Parking Lot,1,0.0,50,Broker,0,775.24,1,Large,15000.0,gray,18449.77108
31,F,1.0,82,67412,0,0,Rent,20152,2/1/2015,Sunday,Parking Lot,0,1.0,60,Online,0,0.0,4,Large,21790.32560101283,white,55241.49616
44,M,1.0,95,76567,1,1,Rent,20146,7/23/2015,Thursday,Highway,0,0.0,93,Broker,1,2097.87,2,Medium,60735.13402770101,other,32782.92571
22,F,1.0,94,69146,1,0,Rent,85030,12/11/2015,Friday,Highway,3,1.0,17,Online,1,0.0,1,Compact,52292.86792051399,other,49765.67407
45,F,1.0,74,108069,1,1,Own,20140,9/20/2016,Tuesday,Highway,6,1.0,100,Broker,1,0.0,1,Compact,34479.24805318885,other,16019.36832
50,M,1.0,92,124861,1,1,Rent,85042,6/14/2016,Tuesday,Parking Lot,0,0.0,100,Broker,0,3524.33,1,Medium,42636.2453031144,gray,11786.58865
45,M,1.0,83,86013,1,1,Rent,20102,7/19/2015,Sunday,Parking Lot,0,1.0,0,Broker,0,0.0,1,Compact,67197.9735670947,red,8796.221671
51,F,1.0,77,113113,0,1,Own,80022,6/25/2016,Saturday,Highway,0,1.0,1,Broker,1,10399.68,13,Medium,41945.04097426287,white,12278.47742
59,M,1.0,88,94411,0,1,Own,50049,8/17/2016,Wednesday,Local,15,0.0,24,Phone,0,4124.45,1,Medium,15000.0,other,22635.04796
41,M,0.0,55,61908,1,1,Own,20112,2/6/2016,Saturday,Local,0,0.0,94,Broker,1,0.0,1,Compact,17425.903190652247,silver,20540.838880000003
39,M,1.0,77,100272,1,0,Own,85005,1/3/2015,Saturday,Local,9,0.0,27,Phone,1,8761.09,1,Large,70516.95591479512,silver,10258.68097
25,M,1.0,75,123793,1,1,Rent,20131,6/7/2015,Sunday,Local,8,0.0,75,Online,1,7050.99,1,Large,15000.0,gray,9791.29122
33,M,1.0,92,67624,1,0,Own,85063,4/14/2015,Tuesday,Parking Lot,9,0.0,96,Phone,1,3948.6,1,Compact,15000.0,red,24253.80523
38,F,0.0,65,88789,1,1,Own,80046,6/30/2016,Thursday,Local,0,0.0,88,Phone,0,150.2,1,Medium,15000.0,black,29642.39308
45,M,1.0,82,50283,1,0,Own,85028,7/10/2015,Friday,Highway,0,1.0,4,Broker,1,3816.87,7,Large,23850.844571085785,gray,4252.642385
49,M,1.0,63,57292,1,1,Rent,80004,3/5/2015,Thursday,Parking Lot,6,0.0,50,Broker,1,0.0,8,Large,25159.7337001782,blue,37581.67338
39,M,1.0,53,74450,1,1,Own,20122,8/26/2015,Wednesday,Highway,0,0.0,94,Broker,1,1827.71,1,Medium,15000.0,silver,20402.51909
43,M,1.0,72,89099,1,1,Rent,15052,7/13/2015,Monday,Parking Lot,16,0.0,33,Broker,1,887.28,1,Compact,15000.0,gray,17281.33046
38,M,1.0,82,61262,0,0,Own,80015,9/6/2015,Sunday,Parking Lot,0,0.0,82,Broker,0,0.0,11,Compact,23960.385046800875,silver,26261.32255
31,M,0.0,66,40114,1,1,Own,85069,9/12/2015,Saturday,Local,0,0.0,92,Broker,1,0.0,1,Compact,15000.0,black,51457.00525
40,M,0.0,57,31875,1,1,Own,80028,11/29/2015,Sunday,Parking Lot,6,1.0,8,Broker,0,0.0,9,Large,37887.48028691741,red,30370.11857
37,M,0.0,79,107391,0,1,Own,80024,10/31/2015,Saturday,Highway,1,0.0,1,Broker,1,0.0,1,Compact,33017.26541422836,white,13209.27547
42,F,0.0,52,40127,1,1,Own,50049,4/26/2015,Sunday,Local,2,1.0,1,Broker,1,4496.74,13,Compact,30982.13923550536,white,13553.93251
37,F,1.0,85,64188,1,0,Own,50051,8/19/2015,Wednesday,Local,0,1.0,51,Broker,0,0.0,1,Large,15000.0,black,6447.952996
47,F,1.0,81,100062,1,1,Own,85075,6/17/2015,Wednesday,Highway,5,0.0,11,Phone,0,246.58,1,Compact,52409.9521330069,gray,27335.55933
49,M,1.0,92,58754,0,1,Own,15001,4/29/2015,Wednesday,Highway,0,1.0,49,Broker,1,0.0,7,Medium,51090.64872251928,silver,41789.69642
53,M,1.0,78,83827,1,1,Own,85018,3/9/2016,Wednesday,Parking Lot,0,0.0,1,Broker,1,0.0,7,Compact,24877.819404965263,black,10754.40988
30,F,0.0,88,98525,1,1,Own,50011,6/10/2015,Wednesday,Parking Lot,1,0.0,14,Phone,1,4634.45,1,Compact,15000.0,white,26785.54461
46,F,0.0,80,74120,0,0,Own,15035,3/31/2016,Thursday,Local,0,1.0,87,Phone,0,0.0,2,Large,18745.194129361407,other,52561.33313
37,M,1.0,82,109485,1,1,Own,85011,2/20/2015,Friday,Local,16,1.0,0,Broker,0,0.0,1,Compact,15000.0,white,17433.148119999998
57,M,1.0,76,35538,1,1,Own,20111,6/21/2016,Tuesday,Parking Lot,3,0.0,75,Broker,0,1052.16,1,Large,28018.63715115642,black,20060.38541
45,F,0.0,77,122852,1,0,Rent,50051,9/25/2016,Sunday,Local,10,0.0,74,Broker,0,6151.15,1,Medium,15000.0,red,14094.17409
62,F,1.0,47,82121,1,1,Own,15010,1/13/2016,Wednesday,Parking Lot,5,0.0,56,Phone,0,4032.94,1,Medium,15000.0,other,61057.14007
53,M,1.0,63,63194,1,0,Own,50041,7/5/2016,Tuesday,Parking Lot,0,0.0,96,Broker,0,0.0,1,Compact,15000.0,silver,20677.42171
25,M,1.0,69,73876,1,1,Own,15001,5/5/2015,Tuesday,Highway,15,0.0,92,Phone,1,7388.54,1,Compact,15000.0,red,29703.27028
22,F,0.0,69,40760,1,0,Rent,85005,2/10/2015,Tuesday,Local,0,1.0,3,Online,0,2534.48,1,Medium,76362.7671492956,white,15639.92313
41,F,1.0,39,54075,1,1,Rent,20120,4/18/2016,Monday,Local,0,0.0,44,Phone,0,0.0,1,Large,21956.68907495725,red,20439.727
50,M,1.0,66,69799,0,1,Rent,85063,3/18/2016,Friday,Local,13,1.0,11,Phone,1,0.0,1,Large,15000.0,silver,13124.91902
54,M,1.0,48,124530,1,1,Rent,15037,12/22/2015,Tuesday,Parking Lot,0,0.0,28,Online,1,6366.2,1,Compact,15000.0,blue,23254.59042
50,F,1.0,89,88922,1,0,Rent,50057,3/1/2015,Sunday,Parking Lot,0,0.0,99,Broker,0,0.0,5,Compact,15000.0,blue,20439.67604
29,M,0.0,47,96399,1,0,Rent,50005,11/29/2015,Sunday,Local,0,1.0,51,Online,1,0.0,9,Compact,15000.0,white,12633.56642
50,M,1.0,63,107383,1,0,Rent,85012,4/15/2016,Friday,Highway,0,0.0,91,Broker,0,2868.65,1,Medium,40692.18266583323,other,46949.68691
52,M,1.0,79,77979,1,1,Own,85046,5/18/2016,Wednesday,Local,0,0.0,5,Broker,1,5270.61,1,Compact,15000.0,red,22674.50803
