,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
3280,31,F,1.0,69,39388,1,0,Own,85076,12/3/2015,Thursday,Local,2,0.0,27,Broker,1,0.0,2,Medium,15000.0,gray,17781.0186
12708,45,M,0.0,72,81737,1,1,Rent,80022,11/28/2016,Monday,Local,0,1.0,98,Broker,1,9552.79,2,Compact,25237.7556475894,gray,8368.66812
16637,34,F,1.0,69,95596,0,1,Own,20104,12/28/2015,Monday,Local,15,0.0,19,Phone,0,0.0,2,Large,37033.14231597235,white,36820.85335
15936,80,F,1.0,74,94854,1,1,Own,15015,10/3/2016,Monday,Highway,0,0.0,99,Broker,1,0.0,7,Compact,15000.0,other,16567.904440000002
9925,34,F,0.0,53,70481,1,0,Rent,20117,10/4/2015,Sunday,Local,0,0.0,93,Phone,1,0.0,1,Large,28222.74565960489,white,6053.715379
11076,49,M,0.0,84,105558,1,1,Own,20165,6/21/2015,Sunday,Highway,0,0.0,66,Phone,0,3601.21,2,Large,30633.79593625287,red,14555.934469999998
4418,32,F,0.0,83,89389,0,0,Own,20121,11/11/2015,Wednesday,Local,0,0.0,84,Phone,1,545.82,1,Medium,21138.363050455595,white,11657.25855
14687,44,M,1.0,91,62037,1,1,Own,50048,8/18/2015,Tuesday,Highway,0,0.0,5,Broker,1,1592.31,1,Compact,42609.41712991166,red,28507.73283
12110,29,M,0.0,56,54940,1,1,Own,50014,11/19/2016,Saturday,Local,0,0.0,94,Online,1,766.13,7,Large,41823.14171533115,other,18422.80056
3041,37,M,1.0,89,45144,0,0,Own,15012,3/19/2015,Thursday,Local,0,0.0,1,Broker,1,0.0,4,Compact,47287.50503208514,red,30409.947860000004
15409,50,F,1.0,87,113050,0,0,Rent,15053,6/18/2016,Saturday,Local,6,0.0,13,Broker,1,0.0,1,Compact,15000.0,blue,18227.44065
697,38,M,1.0,90,64665,1,0,Rent,50002,12/11/2015,Friday,Local,0,0.0,45,Broker,1,0.0,4,Medium,15000.0,red,36865.03772
4422,32,M,1.0,87,78221,1,0,Own,80021,5/4/2015,Monday,Parking Lot,0,0.0,46,Phone,1,2378.06,10,Large,25407.7893764071,silver,12997.77642
7886,34,M,1.0,65,106849,0,1,Own,80022,10/31/2015,Saturday,Highway,6,0.0,13,Online,1,0.0,1,Medium,44070.76335107409,gray,9313.298705
2880,41,F,0.0,90,91548,1,0,Own,50029,11/27/2015,Friday,Local,0,0.0,43,Broker,0,1612.59,1,Large,15000.0,other,27602.127860000004
4153,47,M,1.0,84,52382,0,1,Rent,80020,5/19/2016,Thursday,Highway,0,0.0,79,Phone,1,9094.33,1,Large,21258.37658696402,red,37226.84763
13494,37,F,1.0,53,96936,0,0,Rent,50026,3/23/2015,Monday,Local,21,1.0,77,Broker,1,1173.73,3,Large,25110.79571231268,blue,17709.0342
15503,39,F,1.0,96,81719,1,1,Own,20109,1/9/2016,Saturday,Local,0,1.0,59,Broker,1,0.0,1,Compact,42977.31039524296,red,7432.207069
9742,37,F,0.0,66,46936,1,1,Rent,20146,12/27/2015,Sunday,Parking Lot,0,0.0,98,Broker,1,3144.59,1,Compact,45459.4938707535,black,18004.784069999998
12743,33,F,1.0,84,55166,1,1,Own,50009,2/12/2015,Thursday,Local,8,1.0,49,Broker,1,800.75,1,Large,25249.508494956404,red,60355.56715
13264,36,M,1.0,50,47873,0,0,Own,20153,7/19/2015,Sunday,Highway,10,0.0,20,Phone,1,0.0,1,Medium,47846.83220570074,other,7612.477104
3266,69,F,1.0,75,33515,0,0,Rent,20108,12/20/2015,Sunday,Parking Lot,0,0.0,70,Broker,1,0.0,1,Large,29043.069449395505,blue,30090.38217
13541,48,F,1.0,75,78456,0,1,Own,20112,5/7/2015,Thursday,Local,0,0.0,95,Broker,1,1088.84,6,Compact,119975.26333257864,red,58627.03753
2579,48,M,1.0,77,71078,1,1,Rent,20160,9/29/2015,Tuesday,Highway,0,0.0,33,Phone,0,6278.68,1,Compact,16653.66990983811,gray,22435.8239
4973,68,M,0.0,45,76072,1,1,Own,50025,9/15/2015,Tuesday,Parking Lot,21,0.0,35,Broker,0,0.0,1,Compact,21781.265903015148,red,12726.3299
14353,24,F,1.0,84,69059,1,0,Rent,20109,6/18/2016,Saturday,Local,0,0.0,0,Online,1,709.71,1,Compact,31080.290990593538,other,17271.26679
15781,43,M,1.0,85,48055,1,1,Own,50002,8/7/2016,Sunday,Local,20,0.0,22,Broker,1,0.0,5,Large,34329.360563421666,blue,29600.84814
1388,47,F,1.0,71,86644,0,1,Own,85022,9/24/2015,Thursday,Highway,3,0.0,93,Broker,0,0.0,8,Compact,15000.0,black,25061.35287
1933,40,M,0.0,67,82028,0,1,Own,50059,10/19/2016,Wednesday,Local,0,0.0,50,Broker,0,10032.91,7,Medium,22365.685083469245,blue,33506.8913
176,46,F,1.0,86,96308,0,1,Rent,80011,2/2/2016,Tuesday,Local,12,0.0,60,Broker,1,6641.41,1,Compact,68210.39590765204,other,10037.46437
17419,43,F,1.0,76,54102,1,0,Own,80011,6/21/2015,Sunday,Parking Lot,4,0.0,78,Broker,1,5427.77,1,Medium,15000.0,blue,18803.28413
7319,42,M,1.0,56,39971,1,1,Own,15004,4/24/2016,Sunday,Highway,0,0.0,61,Broker,1,0.0,1,Compact,19647.26504997697,blue,62464.91457000001
1483,60,F,1.0,57,79824,1,1,Rent,15052,4/7/2015,Tuesday,Parking Lot,0,0.0,82,Broker,1,0.0,1,Compact,28149.815687185364,black,13904.9505
10788,30,M,1.0,77,37471,1,1,Rent,50033,1/18/2016,Monday,Highway,0,0.0,1,Phone,1,0.0,1,Compact,57456.29954613056,red,23380.18236
16859,62,M,1.0,41,122312,1,1,Own,85035,2/14/2015,Saturday,Parking Lot,2,0.0,62,Phone,1,0.0,1,Medium,31288.51334354521,silver,23830.567430000003
9501,37,M,1.0,44,85664,1,1,Own,20159,3/21/2015,Saturday,Highway,17,1.0,5,Broker,1,0.0,3,Compact,24362.720504963218,red,21320.97516
4746,36,F,1.0,97,64748,1,1,Own,50043,1/28/2016,Thursday,Local,0,0.0,2,Broker,1,1447.29,1,Medium,15000.0,blue,20850.81644
17990,48,M,1.0,47,34300,1,0,Own,20148,6/11/2015,Thursday,Highway,0,0.0,100,Broker,0,170.16,1,Compact,27330.419559619884,white,14949.33174
5664,24,M,1.0,56,97083,1,1,Rent,15025,7/25/2015,Saturday,Highway,0,0.0,53,Phone,0,202.65,2,Large,51752.38663167653,gray,13972.13908
11549,47,M,1.0,78,120637,1,0,Own,80005,8/20/2016,Saturday,Parking Lot,13,0.0,50,Broker,0,9437.97,8,Large,42534.379815267006,silver,12914.29002
2800,30,F,0.0,76,63953,1,1,Own,85079,4/15/2016,Friday,Local,0,0.0,9,Online,1,2683.36,1,Large,16705.91747136136,red,36102.25659
6360,53,M,1.0,70,82283,1,0,Own,85082,2/18/2015,Wednesday,Local,8,0.0,84,Broker,0,14415.06,2,Compact,35003.49917976416,blue,40119.57735
4458,57,M,1.0,88,111328,1,0,Rent,80022,1/31/2015,Saturday,Highway,2,1.0,46,Phone,0,0.0,1,Large,60016.92286174354,silver,52911.77381
13812,39,F,1.0,77,76156,1,0,Own,50034,12/10/2015,Thursday,Local,0,0.0,1,Phone,1,8541.5,2,Medium,65101.0963089281,other,23525.50659
13054,55,F,1.0,85,97774,0,0,Rent,20148,9/2/2016,Friday,Local,0,1.0,50,Broker,0,0.0,9,Medium,15000.0,silver,19658.72064
17679,39,F,1.0,91,77529,1,0,Own,20163,5/5/2015,Tuesday,Local,11,0.0,3,Broker,0,2607.8,4,Medium,28813.285203302337,silver,27941.71942
10889,37,F,1.0,73,89567,0,1,Rent,50005,7/23/2016,Saturday,Highway,0,0.0,50,Broker,0,0.0,1,Medium,60484.79870973789,silver,22859.09925
14669,67,F,0.0,74,97832,0,0,Rent,50021,7/5/2015,Sunday,Local,0,0.0,83,Broker,1,780.96,5,Large,16324.45952050939,white,38500.91537
10195,42,F,0.0,86,114573,0,1,Rent,50013,11/28/2016,Monday,Local,22,0.0,83,Broker,0,0.0,9,Large,41203.35301447468,blue,25842.40446
4496,36,M,1.0,55,124540,0,1,Rent,50048,7/27/2016,Wednesday,Local,5,0.0,11,Broker,1,4392.65,1,Medium,15000.0,blue,14265.38766
7976,28,F,0.0,66,103171,1,1,Rent,80002,8/24/2016,Wednesday,Local,11,0.0,0,Phone,0,0.0,14,Compact,15000.0,gray,10751.53427
17171,34,M,1.0,96,31673,1,1,Rent,50011,2/27/2016,Saturday,Highway,6,1.0,18,Phone,1,55.05,1,Large,24549.388651838923,other,24271.01785
8225,34,F,0.0,85,33299,1,0,Rent,80103,7/13/2016,Wednesday,Parking Lot,10,0.0,93,Phone,1,0.0,5,Medium,15000.0,silver,22435.75931
6110,57,F,1.0,89,123842,1,0,Own,50056,6/9/2015,Tuesday,Parking Lot,1,0.0,21,Online,0,1869.21,3,Compact,40380.92307399988,silver,24961.38404
4106,32,M,0.0,64,119504,0,0,Own,15060,10/12/2016,Wednesday,Highway,0,1.0,50,Broker,1,526.46,12,Large,100642.44963350568,white,21961.21684
17219,49,M,1.0,75,68181,1,0,Own,15021,1/22/2015,Thursday,Local,0,0.0,27,Broker,0,936.66,1,Large,15000.0,other,21961.48176
5159,32,F,1.0,87,48966,1,0,Own,80023,6/3/2015,Wednesday,Highway,8,0.0,99,Broker,0,0.0,7,Medium,15000.0,white,15563.61848
11310,34,M,0.0,84,31773,0,0,Own,15042,5/31/2016,Tuesday,Local,0,1.0,0,Broker,0,0.0,1,Compact,22881.99110444556,red,40302.20865
4082,42,M,1.0,65,123849,0,0,Own,15028,6/24/2015,Wednesday,Local,0,0.0,59,Phone,1,3931.91,1,Medium,48370.73110757045,white,17328.15469
14452,42,M,1.0,71,94392,1,1,Rent,80102,3/3/2015,Tuesday,Local,1,0.0,100,Broker,1,2431.3,1,Medium,15000.0,red,18378.84004
13096,67,M,1.0,81,107818,1,0,Own,20106,6/11/2015,Thursday,Local,11,1.0,93,Broker,1,4406.44,4,Compact,49972.71161154438,blue,41254.42884
15206,35,M,1.0,67,123664,1,1,Rent,50037,1/20/2015,Tuesday,Parking Lot,0,0.0,2,Broker,0,0.0,1,Compact,84300.23354975585,silver,25450.01386
1951,27,M,1.0,87,36342,1,1,Rent,50008,8/19/2015,Wednesday,Highway,0,0.0,4,Online,1,0.0,15,Compact,15000.0,white,9086.166772
5598,40,M,1.0,62,85532,1,1,Rent,50021,11/21/2015,Saturday,Parking Lot,0,0.0,47,Broker,1,2420.44,1,Large,23320.13391536979,blue,46522.01353
17367,34,F,1.0,75,67810,1,0,Own,15025,3/22/2016,Tuesday,Parking Lot,2,0.0,87,Broker,1,1466.28,1,Large,15000.0,silver,10212.11452
11024,33,F,1.0,69,49066,1,1,Own,85070,9/13/2016,Tuesday,Local,0,0.0,24,Broker,1,5987.74,1,Compact,28340.74508551176,red,17430.52824
16137,46,M,1.0,98,32167,1,1,Own,15012,6/11/2015,Thursday,Parking Lot,0,0.0,76,Phone,0,2118.68,1,Large,15000.0,silver,21418.87126
11641,64,F,1.0,81,81263,1,1,Own,50057,2/21/2015,Saturday,Highway,3,0.0,52,Broker,1,0.0,1,Large,17848.031357302632,gray,36595.5049
13231,40,F,1.0,49,77209,0,1,Own,85077,10/4/2016,Tuesday,Local,0,0.0,50,Broker,0,3177.14,2,Large,18341.020399840203,silver,17025.314019999998
13222,40,F,0.0,73,99304,1,1,Own,20105,7/30/2016,Saturday,Highway,5,0.0,68,Broker,1,5075.13,4,Large,15000.0,white,12270.1062
16370,40,F,0.0,71,30346,1,1,Own,50054,4/4/2015,Saturday,Local,0,0.0,65,Online,1,0.0,1,Medium,56278.37031214911,black,31541.92836
10145,45,F,1.0,68,113334,0,0,Rent,50054,12/29/2016,Thursday,Local,0,0.0,78,Phone,0,2521.19,1,Compact,15000.0,white,10545.5556
3602,31,F,1.0,86,123104,0,1,Rent,85037,6/26/2016,Sunday,Local,0,1.0,59,Broker,0,0.0,2,Large,15000.0,black,10638.39454
17955,39,F,1.0,79,99707,0,0,Rent,80012,1/28/2016,Thursday,Parking Lot,2,0.0,56,Broker,1,0.0,1,Medium,15000.0,black,34027.72301
5741,38,F,1.0,68,64507,1,0,Rent,50002,4/15/2016,Friday,Highway,0,0.0,1,Phone,0,0.0,1,Compact,15000.0,black,33976.71474
5110,43,M,0.0,77,40112,1,1,Own,20148,3/5/2015,Thursday,Local,0,0.0,5,Phone,0,0.0,9,Compact,15000.0,silver,32645.38062
17381,39,M,1.0,61,75385,0,0,Own,15007,4/20/2015,Monday,Highway,0,0.0,28,Broker,0,0.0,6,Compact,46381.072434380585,blue,23235.91666
395,43,F,0.0,82,80232,1,1,Rent,20130,11/21/2016,Monday,Parking Lot,0,0.0,85,Broker,0,0.0,3,Medium,38455.97377566776,white,15357.75558
17577,66,F,1.0,77,89310,1,0,Own,50054,11/29/2016,Tuesday,Parking Lot,0,0.0,84,Broker,1,3754.71,1,Compact,61659.320873085446,gray,15754.14956
7603,38,M,1.0,79,106304,1,0,Own,20141,9/3/2015,Thursday,Highway,15,0.0,50,Broker,1,171.5,9,Compact,40237.00116783864,red,27800.85529
4053,45,F,1.0,59,30082,1,0,Own,50037,4/22/2015,Wednesday,Parking Lot,0,0.0,61,Broker,0,632.56,1,Medium,53265.20873682781,black,8901.946181
9427,50,M,1.0,69,115519,1,0,Own,85013,6/12/2016,Sunday,Local,0,0.0,1,Phone,1,4045.69,1,Compact,15000.0,white,18538.4525
17707,44,F,1.0,83,56966,0,0,Own,50038,6/13/2016,Monday,Local,6,,51,Broker,1,0.0,1,Compact,18519.33490927006,blue,12239.38488
6075,53,M,0.0,70,121400,0,1,Own,80034,4/20/2016,Wednesday,Local,1,0.0,100,Broker,0,0.0,1,Large,64538.09511536764,red,18832.17636
7046,42,F,1.0,81,30479,1,1,Own,80047,8/17/2015,Monday,Local,7,0.0,66,Phone,0,0.0,1,Medium,48766.916577704455,red,32710.11098
11610,35,M,0.0,81,85635,0,1,Own,20149,4/17/2015,Friday,Local,0,0.0,3,Phone,1,2395.18,1,Medium,15000.0,other,21248.10003
9546,54,F,1.0,92,98353,1,0,Own,15044,9/18/2016,Sunday,Parking Lot,0,0.0,99,Broker,1,6082.87,20,Compact,16403.60177254493,white,15632.41321
12910,40,F,1.0,66,44433,1,0,Own,85062,2/2/2016,Tuesday,Local,4,0.0,39,Broker,1,5824.25,1,Compact,15000.0,blue,23897.01469
9054,54,F,1.0,84,73170,1,0,Own,85051,3/6/2015,Friday,Local,0,1.0,93,Phone,1,3081.57,1,Large,15000.0,white,14706.26926
750,45,M,0.0,76,45742,1,0,Own,20153,1/8/2016,Friday,Local,3,0.0,14,Broker,1,4126.27,1,Compact,27067.66798011231,black,15099.20419
12731,46,F,1.0,86,66531,1,1,Own,50050,2/8/2016,Monday,Local,0,0.0,50,Phone,1,5123.69,10,Medium,69003.73720475874,silver,24256.30193
502,50,F,1.0,73,116048,0,0,Rent,15028,5/24/2016,Tuesday,Parking Lot,7,0.0,38,Broker,0,2324.97,7,Medium,15000.0,blue,28748.23435
15298,22,M,0.0,45,54910,1,1,Rent,20106,5/30/2016,Monday,Local,5,0.0,67,Online,0,0.0,1,Large,19871.18171075733,white,20744.86805
11486,31,F,0.0,68,68226,1,1,Own,15053,4/18/2015,Saturday,Local,0,1.0,62,Online,1,11159.81,1,Large,15000.0,other,19527.8613
5337,36,F,0.0,59,87509,1,1,Own,85061,3/7/2016,Monday,Local,16,0.0,88,Phone,1,0.0,1,Large,15000.0,gray,10329.71214
10153,25,M,1.0,43,94011,1,0,Rent,50050,3/8/2015,Sunday,Local,0,1.0,63,Online,0,0.0,1,Medium,27775.71016318025,other,24092.35014
3834,47,M,1.0,81,92979,1,1,Own,50025,1/11/2015,Sunday,Parking Lot,0,0.0,25,Phone,1,0.0,1,Compact,83307.32189538406,blue,37988.99551
5606,69,M,1.0,78,50505,1,0,Rent,80027,3/24/2016,Thursday,Highway,8,1.0,97,Broker,1,4405.58,4,Medium,43832.70033993258,white,9421.732456
10283,32,M,1.0,61,63819,1,0,Rent,50029,1/19/2016,Tuesday,Parking Lot,0,0.0,33,Phone,1,0.0,1,Large,63705.37383181136,silver,23753.88608
7979,41,M,1.0,87,70868,1,1,Rent,50031,4/29/2015,Wednesday,Highway,0,0.0,40,Broker,0,4406.12,1,Large,31794.267101267797,black,7405.939963
2157,37,F,1.0,88,83814,0,0,Own,50055,12/19/2015,Saturday,Highway,0,0.0,44,Phone,1,7290.56,6,Large,73940.30229473632,red,23071.53345
15011,24,F,1.0,41,61311,1,1,Own,20129,2/9/2015,Monday,Local,0,0.0,94,Online,1,0.0,2,Compact,67535.96555688602,red,17520.70557
9350,42,M,1.0,45,104676,1,1,Own,85071,8/2/2015,Sunday,Parking Lot,0,0.0,50,Phone,1,7995.12,14,Compact,15000.0,other,29190.13745
17104,49,M,0.0,76,59634,0,0,Own,50048,4/22/2016,Friday,Parking Lot,0,0.0,78,Phone,1,0.0,1,Large,45877.79837900197,white,21169.90798
17203,62,F,1.0,60,118637,1,0,Own,80106,7/6/2015,Monday,Local,17,0.0,50,Phone,1,5918.68,4,Compact,15000.0,silver,11642.25141
6445,60,F,0.0,69,71423,1,1,Own,15001,9/23/2015,Wednesday,Parking Lot,3,0.0,2,Broker,1,0.0,1,Medium,15000.0,gray,32522.43036
15185,52,F,1.0,85,75437,1,1,Own,15047,1/5/2015,Monday,Parking Lot,14,0.0,56,Broker,0,0.0,1,Compact,15000.0,blue,40247.49412
14368,66,M,1.0,74,117287,1,1,Own,20152,1/25/2015,Sunday,Local,0,1.0,69,Phone,1,0.0,1,Large,15000.0,blue,47442.76702
8318,35,M,1.0,59,57142,1,1,Own,20146,6/23/2015,Tuesday,Local,0,0.0,68,Broker,1,3459.09,5,Large,18963.254784307053,white,26003.32383
17518,44,F,1.0,88,95866,0,1,Rent,15021,10/3/2015,Saturday,Local,0,0.0,7,Phone,0,0.0,1,Compact,15000.0,white,33707.9391
3457,41,M,1.0,65,31289,1,0,Rent,50028,11/10/2015,Tuesday,Highway,0,0.0,78,Broker,1,0.0,1,Medium,57246.83776053439,black,14051.37563
3222,35,M,1.0,62,36525,1,1,Own,20111,1/24/2015,Saturday,Local,0,,20,Phone,0,2827.07,8,Medium,45399.62448779676,red,15174.44761
2563,38,M,0.0,60,33687,0,1,Own,15021,12/1/2015,Tuesday,Parking Lot,0,0.0,65,Broker,1,0.0,1,Large,15000.0,other,33755.12422
7436,34,F,1.0,82,117327,1,1,Own,85014,12/9/2016,Friday,Parking Lot,8,0.0,4,Broker,1,2928.97,6,Medium,78784.2570815937,other,42592.84554
9244,44,M,1.0,61,80549,0,0,Own,85070,9/14/2016,Wednesday,Parking Lot,0,0.0,100,Broker,1,0.0,1,Compact,15300.682524738177,other,14415.6353
12786,30,F,1.0,79,89237,1,0,Own,80002,10/30/2015,Friday,Parking Lot,0,,50,Broker,1,3554.72,1,Compact,15000.0,white,50212.41738
12057,33,F,0.0,78,71783,0,0,Own,50010,9/21/2016,Wednesday,Local,0,1.0,29,Broker,0,0.0,1,Medium,31803.115333388785,silver,28524.74288
12459,40,F,1.0,46,110424,1,1,Own,50023,3/25/2015,Wednesday,Highway,0,0.0,11,Broker,0,0.0,7,Large,16633.616877813987,other,26328.24512
13991,52,F,1.0,51,42511,1,1,Rent,20134,8/13/2016,Saturday,Highway,0,1.0,7,Phone,0,0.0,11,Medium,15000.0,red,16682.29585
9654,51,M,1.0,89,40202,1,1,Own,20135,4/6/2015,Monday,Parking Lot,0,0.0,69,Online,1,0.0,2,Medium,15000.0,white,20820.65663
16800,44,F,1.0,74,38606,1,0,Own,15038,5/20/2015,Wednesday,Local,3,0.0,92,Broker,0,312.92,3,Large,15000.0,gray,33996.39463
10774,65,F,1.0,76,70273,0,1,Rent,80022,12/19/2016,Monday,Local,0,0.0,1,Online,1,7557.78,1,Large,15000.0,red,49564.51313
9789,45,M,0.0,83,121867,1,0,Own,85072,7/30/2015,Thursday,Local,10,1.0,100,Broker,1,0.0,10,Compact,55247.69216587693,silver,24097.714180000003
16447,47,F,1.0,89,50213,0,0,Own,20146,5/27/2016,Friday,Parking Lot,0,0.0,46,Phone,1,0.0,1,Compact,15000.0,silver,36025.22712
15856,31,F,1.0,88,75206,0,1,Rent,80004,5/23/2016,Monday,Local,0,0.0,23,Broker,1,1664.95,2,Compact,37284.24047418445,black,7845.165390999999
13694,93,F,1.0,76,48161,0,0,Own,50025,11/8/2016,Tuesday,Local,9,1.0,28,Broker,1,1457.88,1,Medium,34948.89962480811,red,11772.71547
17573,49,M,1.0,87,55239,1,1,Rent,50007,1/9/2015,Friday,Parking Lot,0,1.0,99,Phone,1,2882.13,1,Compact,15000.0,black,16429.00823
9399,42,F,0.0,51,77253,1,1,Own,20103,5/1/2016,Sunday,Local,8,1.0,64,Broker,0,849.06,6,Large,22627.901989636583,blue,9698.931858
17857,45,M,1.0,90,49219,1,1,Rent,85066,3/8/2015,Sunday,Local,9,0.0,50,Broker,1,4651.31,11,Medium,61269.19708539944,blue,19115.54164
629,47,M,1.0,75,115433,0,1,Own,15056,5/19/2016,Thursday,Local,0,0.0,51,Broker,0,0.0,2,Compact,65903.6135585532,white,12688.73157
17753,38,M,1.0,80,79238,1,1,Own,85029,12/22/2016,Thursday,Local,0,0.0,6,Broker,1,0.0,1,Large,15000.0,gray,6784.514095999999
8830,63,F,1.0,85,49611,1,1,Own,20105,4/2/2015,Thursday,Parking Lot,0,0.0,93,Broker,0,7896.04,3,Large,31457.55453793762,red,28993.05786
17769,52,M,1.0,58,78394,0,1,Own,80015,6/17/2015,Wednesday,Parking Lot,7,0.0,43,Broker,1,7474.33,5,Large,25351.35700869183,white,8576.463178
15104,23,M,1.0,90,43816,1,1,Rent,15012,8/12/2016,Friday,Local,31,0.0,0,Online,1,7817.24,1,Medium,15000.0,black,40894.12606
14781,50,F,1.0,81,53715,1,0,Own,80034,10/20/2016,Thursday,Parking Lot,10,0.0,51,Broker,0,6321.18,7,Compact,15000.0,silver,13777.52734
603,40,F,1.0,91,120583,1,0,Own,20129,3/18/2015,Wednesday,Parking Lot,0,0.0,10,Online,1,4255.82,1,Large,70729.06604255707,blue,8986.668137999999
15950,52,M,0.0,90,30337,1,1,Own,15038,10/4/2016,Tuesday,Local,3,0.0,56,Broker,0,1668.42,1,Medium,21799.947875289537,other,14563.1504
3970,60,F,1.0,56,35965,0,0,Own,80022,1/25/2016,Monday,Parking Lot,0,1.0,4,Phone,0,4178.47,11,Compact,30063.726163013765,white,19808.39214
10847,47,F,1.0,72,53968,1,1,Own,85070,7/15/2015,Wednesday,Highway,0,1.0,11,Broker,0,1734.51,3,Large,15000.0,blue,27262.99001
2719,25,F,0.0,76,120298,0,0,Rent,15055,2/16/2015,Monday,Parking Lot,10,0.0,84,Online,0,0.0,1,Large,33093.33687932988,silver,24543.05907
13794,42,F,0.0,55,118294,1,0,Rent,80022,4/23/2016,Saturday,Local,3,1.0,69,Phone,1,2180.29,11,Compact,15000.0,silver,7561.864654999999
8276,38,F,0.0,94,41095,1,1,Own,85026,2/26/2015,Thursday,Local,0,1.0,100,Broker,1,2766.57,8,Medium,15000.0,white,10603.89804
15261,43,F,1.0,87,95233,1,0,Rent,15015,5/12/2016,Thursday,Parking Lot,0,0.0,63,Phone,1,754.96,7,Compact,39250.67919121466,black,59457.88234
5432,41,M,1.0,52,55499,1,0,Own,20128,4/10/2015,Friday,Local,0,0.0,6,Broker,0,1218.3,1,Large,15000.0,blue,34167.50552
12524,21,F,0.0,79,82584,1,1,Rent,15006,1/31/2015,Saturday,Local,0,1.0,6,Online,1,8540.91,2,Large,15000.0,silver,78684.52201
7700,27,M,1.0,66,93061,1,1,Rent,15053,7/14/2016,Thursday,Parking Lot,0,0.0,46,Phone,1,8793.02,1,Medium,20682.34477556238,silver,33156.53677
4994,49,M,1.0,59,43592,1,0,Rent,50035,9/28/2016,Wednesday,Local,1,0.0,91,Broker,0,0.0,1,Compact,121282.56582408234,silver,38382.519980000005
1088,38,F,0.0,88,49494,1,1,Rent,15056,11/19/2016,Saturday,Parking Lot,0,0.0,50,Broker,1,5399.71,1,Compact,15083.047843036777,red,15048.7583
17355,26,F,1.0,68,92219,1,1,Rent,20152,8/8/2016,Monday,Local,0,1.0,88,Broker,1,88.25,16,Large,15000.0,white,21644.65832
14020,39,F,1.0,61,67173,1,0,Own,20148,11/15/2016,Tuesday,Local,2,0.0,97,Phone,1,0.0,7,Compact,37459.13256065802,black,16692.3692
12100,36,F,1.0,88,30985,1,1,Own,80016,2/10/2015,Tuesday,Parking Lot,1,0.0,94,Online,0,0.0,1,Large,27818.67904349589,black,24814.87868
17576,36,M,0.0,54,69671,1,1,Own,85050,3/3/2016,Thursday,Local,0,1.0,98,Phone,0,0.0,2,Large,15000.0,black,18352.31568
8305,60,M,1.0,90,56266,1,0,Own,50039,7/19/2015,Sunday,Highway,0,0.0,5,Phone,1,0.0,1,Medium,15000.0,red,19159.69264
11202,46,M,1.0,51,118303,1,0,Own,80002,10/29/2016,Saturday,Parking Lot,0,0.0,50,Broker,0,3316.94,8,Medium,44137.284437432725,black,13764.90933
4694,37,F,1.0,74,90682,1,0,Rent,80023,3/12/2016,Saturday,Highway,19,0.0,25,Broker,0,0.0,1,Compact,73767.24917882396,blue,18437.46527
15922,32,M,1.0,62,97731,1,1,Own,80003,1/29/2016,Friday,Highway,0,1.0,64,Broker,1,6260.82,2,Large,78449.00657862262,red,26455.29283
6311,35,M,1.0,61,47611,0,0,Rent,20109,7/26/2015,Sunday,Parking Lot,9,0.0,98,Broker,1,0.0,6,Large,67630.30101435384,silver,25982.81127
13180,39,F,0.0,75,118837,1,1,Rent,85077,8/22/2015,Saturday,Local,0,0.0,0,Broker,1,0.0,1,Large,32669.81555860341,gray,32235.30317
5897,50,M,1.0,76,105081,1,0,Rent,85062,5/31/2015,Sunday,Highway,5,1.0,99,Online,1,0.0,1,Medium,17729.09162198842,black,9274.155881
2141,33,F,1.0,53,46437,1,0,Rent,50008,11/5/2016,Saturday,Parking Lot,0,0.0,13,Phone,1,0.0,6,Compact,26854.17664489936,blue,9662.775089
11974,51,F,1.0,75,56081,1,0,Own,15052,12/13/2016,Tuesday,Highway,0,0.0,97,Broker,1,0.0,1,Medium,29591.545421514264,gray,11967.1688
13205,37,F,1.0,81,120302,1,1,Rent,50047,2/9/2016,Tuesday,Parking Lot,0,,6,Phone,1,0.0,1,Compact,15000.0,blue,5619.124845
13586,32,M,1.0,30,59138,1,1,Rent,85034,10/28/2016,Friday,Parking Lot,0,0.0,97,Broker,0,0.0,1,Compact,49699.21879149621,other,10936.51921
7840,44,F,1.0,74,82356,0,1,Rent,85030,10/28/2016,Friday,Parking Lot,0,1.0,96,Broker,1,5240.91,1,Compact,15613.922204667051,white,6489.221313
17197,42,M,1.0,92,97724,1,0,Rent,50054,11/10/2015,Tuesday,Local,8,0.0,18,Broker,1,742.19,1,Compact,19920.200015958548,black,19907.14205
5469,58,F,1.0,77,57442,0,1,Rent,85028,10/6/2015,Tuesday,Parking Lot,15,0.0,100,Phone,1,0.0,4,Compact,22752.596742405345,white,8066.336205
6222,44,M,1.0,79,90830,0,1,Own,80005,9/2/2015,Wednesday,Highway,1,0.0,93,Phone,0,4415.52,1,Medium,15000.0,other,29618.80523
16309,54,F,0.0,85,62068,1,1,Rent,50034,6/18/2016,Saturday,Local,0,0.0,50,Phone,1,0.0,1,Medium,15000.0,gray,35520.43289
